test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
14,installment:-0.7105,annual_inc:0.487,int_rate:-0.3777,0.4221041,0,Monthly installment (0.7105) reduced default risk.,Annual income (0.4870) increased default risk.,Interest rate (0.3777) reduced default risk.,Monthly installment (0.7105) reduced default risk. Annual income (0.4870) increased default risk. Interest rate (0.3777) reduced default risk.
15,int_rate:-2.1121,fico_score:-1.1169,installment:-0.6625,0.0059256684,0,Interest rate (2.11) reduced default risk.,FICO score (1.12) reduced default risk.,Monthly installment (0.6625) reduced default risk.,Interest rate (2.11) reduced default risk. FICO score (1.12) reduced default risk. Monthly installment (0.6625) reduced default risk.
16,loan_to_income:-0.8106,int_rate:-0.7682,installment:0.4236,0.26647484,0,Loan-to-Income (0.8106) reduced default risk.,Interest rate (0.7682) reduced default risk.,Monthly installment (0.4236) increased default risk.,Loan-to-Income (0.8106) reduced default risk. Interest rate (0.7682) reduced default risk. Monthly installment (0.4236) increased default risk.
17,loan_to_income:-1.3339,installment:0.8068,int_rate:0.5242,0.5508482,0,Loan-to-Income (1.33) reduced default risk.,Monthly installment (0.8068) increased default risk.,Interest rate (0.5242) increased default risk.,Loan-to-Income (1.33) reduced default risk. Monthly installment (0.8068) increased default risk. Interest rate (0.5242) increased default risk.
18,int_rate:-0.2801,annual_inc:0.2704,fico_score:0.2238,0.51838213,0,Interest rate (0.2801) reduced default risk.,Annual income (0.2704) increased default risk.,FICO score (0.2238) increased default risk.,Interest rate (0.2801) reduced default risk. Annual income (0.2704) increased default risk. FICO score (0.2238) increased default risk.
19,loan_to_income:-1.3837,installment:0.5328,int_rate:-0.359,0.14779079,0,Loan-to-Income (1.38) reduced default risk.,Monthly installment (0.5328) increased default risk.,Interest rate (0.3590) reduced default risk.,Loan-to-Income (1.38) reduced default risk. Monthly installment (0.5328) increased default risk. Interest rate (0.3590) reduced default risk.
20,int_rate:-0.4693,loan_to_income:0.4247,annual_inc:-0.1973,0.43999073,0,Interest rate (0.4693) reduced default risk.,Loan-to-Income (0.4247) increased default risk.,Annual income (0.1973) reduced default risk.,Interest rate (0.4693) reduced default risk. Loan-to-Income (0.4247) increased default risk. Annual income (0.1973) reduced default risk.
21,int_rate:-1.0401,loan_to_income:0.8057,installment:-0.6372,0.17175034,0,Interest rate (1.04) reduced default risk.,Loan-to-Income (0.8057) increased default risk.,Monthly installment (0.6372) reduced default risk.,Interest rate (1.04) reduced default risk. Loan-to-Income (0.8057) increased default risk. Monthly installment (0.6372) reduced default risk.
22,loan_to_income:-0.4317,installment:0.3811,annual_inc:0.2869,0.4663732,0,Loan-to-Income (0.4317) reduced default risk.,Monthly installment (0.3811) increased default risk.,Annual income (0.2869) increased default risk.,Loan-to-Income (0.4317) reduced default risk. Monthly installment (0.3811) increased default risk. Annual income (0.2869) increased default risk.
23,loan_to_income:-0.7753,int_rate:-0.7733,dti_computed:-0.6029,0.12717758,0,Loan-to-Income (0.7753) reduced default risk.,Interest rate (0.7733) reduced default risk.,DTI (debt-to-income) (0.6029) reduced default risk.,Loan-to-Income (0.7753) reduced default risk. Interest rate (0.7733) reduced default risk. DTI (debt-to-income) (0.6029) reduced default risk.
24,annual_inc:-0.3812,fico_score:-0.3003,int_rate:-0.2727,0.32442257,0,Annual income (0.3812) reduced default risk.,FICO score (0.3003) reduced default risk.,Interest rate (0.2727) reduced default risk.,Annual income (0.3812) reduced default risk. FICO score (0.3003) reduced default risk. Interest rate (0.2727) reduced default risk.
25,installment:0.6769,loan_to_income:-0.5025,dti_computed:0.2423,0.72763383,1,Monthly installment (0.6769) increased default risk.,Loan-to-Income (0.5025) reduced default risk.,DTI (debt-to-income) (0.2423) increased default risk.,Monthly installment (0.6769) increased default risk. Loan-to-Income (0.5025) reduced default risk. DTI (debt-to-income) (0.2423) increased default risk.
26,installment:-0.4503,loan_to_income:0.4134,annual_inc:0.3982,0.6359639,1,Monthly installment (0.4503) reduced default risk.,Loan-to-Income (0.4134) increased default risk.,Annual income (0.3982) increased default risk.,Monthly installment (0.4503) reduced default risk. Loan-to-Income (0.4134) increased default risk. Annual income (0.3982) increased default risk.
27,loan_to_income:1.0688,annual_inc:-1.0556,installment:0.5357,0.5919613,0,Loan-to-Income (1.07) increased default risk.,Annual income (1.06) reduced default risk.,Monthly installment (0.5357) increased default risk.,Loan-to-Income (1.07) increased default risk. Annual income (1.06) reduced default risk. Monthly installment (0.5357) increased default risk.
28,int_rate:-2.0943,loan_to_income:-1.5569,fico_score:-1.0579,0.005705196,0,Interest rate (2.09) reduced default risk.,Loan-to-Income (1.56) reduced default risk.,FICO score (1.06) reduced default risk.,Interest rate (2.09) reduced default risk. Loan-to-Income (1.56) reduced default risk. FICO score (1.06) reduced default risk.
29,int_rate:-1.469,loan_to_income:-0.9235,installment:0.5983,0.10813758,0,Interest rate (1.47) reduced default risk.,Loan-to-Income (0.9235) reduced default risk.,Monthly installment (0.5983) increased default risk.,Interest rate (1.47) reduced default risk. Loan-to-Income (0.9235) reduced default risk. Monthly installment (0.5983) increased default risk.
30,int_rate:-1.0852,annual_inc:-0.7537,installment:0.4523,0.13599573,1,Interest rate (1.09) reduced default risk.,Annual income (0.7537) reduced default risk.,Monthly installment (0.4523) increased default risk.,Interest rate (1.09) reduced default risk. Annual income (0.7537) reduced default risk. Monthly installment (0.4523) increased default risk.
31,int_rate:-1.3108,fico_score:-1.1179,installment:-0.4192,0.051895253,0,Interest rate (1.31) reduced default risk.,FICO score (1.12) reduced default risk.,Monthly installment (0.4192) reduced default risk.,Interest rate (1.31) reduced default risk. FICO score (1.12) reduced default risk. Monthly installment (0.4192) reduced default risk.
32,installment:0.6197,loan_to_income:-0.3036,int_rate:-0.1651,0.44409597,0,Monthly installment (0.6197) increased default risk.,Loan-to-Income (0.3036) reduced default risk.,Interest rate (0.1651) reduced default risk.,Monthly installment (0.6197) increased default risk. Loan-to-Income (0.3036) reduced default risk. Interest rate (0.1651) reduced default risk.
33,installment:-0.5591,annual_inc:0.4949,loan_to_income:0.3245,0.46312284,1,Monthly installment (0.5591) reduced default risk.,Annual income (0.4949) increased default risk.,Loan-to-Income (0.3245) increased default risk.,Monthly installment (0.5591) reduced default risk. Annual income (0.4949) increased default risk. Loan-to-Income (0.3245) increased default risk.
34,installment:-0.7604,annual_inc:0.5257,int_rate:-0.3063,0.32217258,0,Monthly installment (0.7604) reduced default risk.,Annual income (0.5257) increased default risk.,Interest rate (0.3063) reduced default risk.,Monthly installment (0.7604) reduced default risk. Annual income (0.5257) increased default risk. Interest rate (0.3063) reduced default risk.
35,installment:-0.7427,loan_to_income:0.6067,annual_inc:0.472,0.5169639,0,Monthly installment (0.7427) reduced default risk.,Loan-to-Income (0.6067) increased default risk.,Annual income (0.4720) increased default risk.,Monthly installment (0.7427) reduced default risk. Loan-to-Income (0.6067) increased default risk. Annual income (0.4720) increased default risk.
36,int_rate:-1.2491,fico_score:-1.2103,loan_to_income:-1.0795,0.0070555722,0,Interest rate (1.25) reduced default risk.,FICO score (1.21) reduced default risk.,Loan-to-Income (1.08) reduced default risk.,Interest rate (1.25) reduced default risk. FICO score (1.21) reduced default risk. Loan-to-Income (1.08) reduced default risk.
37,installment:0.7668,annual_inc:-0.5345,int_rate:-0.3857,0.500424,0,Monthly installment (0.7668) increased default risk.,Annual income (0.5345) reduced default risk.,Interest rate (0.3857) reduced default risk.,Monthly installment (0.7668) increased default risk. Annual income (0.5345) reduced default risk. Interest rate (0.3857) reduced default risk.
38,int_rate:0.8429,dti_computed:-0.2956,loan_to_income:-0.2728,0.5830385,1,Interest rate (0.8429) increased default risk.,DTI (debt-to-income) (0.2956) reduced default risk.,Loan-to-Income (0.2728) reduced default risk.,Interest rate (0.8429) increased default risk. DTI (debt-to-income) (0.2956) reduced default risk. Loan-to-Income (0.2728) reduced default risk.
39,int_rate:-0.5771,annual_inc:-0.363,loan_to_income:-0.3503,0.24932353,1,Interest rate (0.5771) reduced default risk.,Annual income (0.3630) reduced default risk.,Loan-to-Income (0.3503) reduced default risk.,Interest rate (0.5771) reduced default risk. Annual income (0.3630) reduced default risk. Loan-to-Income (0.3503) reduced default risk.
40,annual_inc:0.8723,installment:-0.5906,int_rate:-0.5709,0.36470112,0,Annual income (0.8723) increased default risk.,Monthly installment (0.5906) reduced default risk.,Interest rate (0.5709) reduced default risk.,Annual income (0.8723) increased default risk. Monthly installment (0.5906) reduced default risk. Interest rate (0.5709) reduced default risk.
41,int_rate:-1.5438,dti_computed:-0.8391,fico_score:-0.6812,0.031319056,0,Interest rate (1.54) reduced default risk.,DTI (debt-to-income) (0.8391) reduced default risk.,FICO score (0.6812) reduced default risk.,Interest rate (1.54) reduced default risk. DTI (debt-to-income) (0.8391) reduced default risk. FICO score (0.6812) reduced default risk.
42,loan_to_income:-0.4848,installment:0.4301,int_rate:0.2629,0.4582487,0,Loan-to-Income (0.4848) reduced default risk.,Monthly installment (0.4301) increased default risk.,Interest rate (0.2629) increased default risk.,Loan-to-Income (0.4848) reduced default risk. Monthly installment (0.4301) increased default risk. Interest rate (0.2629) increased default risk.
43,int_rate:0.9185,dti_computed:0.4681,loan_to_income:0.4419,0.76902884,1,Interest rate (0.9185) increased default risk.,DTI (debt-to-income) (0.4681) increased default risk.,Loan-to-Income (0.4419) increased default risk.,Interest rate (0.9185) increased default risk. DTI (debt-to-income) (0.4681) increased default risk. Loan-to-Income (0.4419) increased default risk.
44,int_rate:0.4177,installment:-0.3975,annual_inc:0.336,0.74726737,0,Interest rate (0.4177) increased default risk.,Monthly installment (0.3975) reduced default risk.,Annual income (0.3360) increased default risk.,Interest rate (0.4177) increased default risk. Monthly installment (0.3975) reduced default risk. Annual income (0.3360) increased default risk.
45,int_rate:-2.485,dti_computed:-0.7207,loan_to_income:-0.6697,0.011199681,1,Interest rate (2.48) reduced default risk.,DTI (debt-to-income) (0.7207) reduced default risk.,Loan-to-Income (0.6697) reduced default risk.,Interest rate (2.48) reduced default risk. DTI (debt-to-income) (0.7207) reduced default risk. Loan-to-Income (0.6697) reduced default risk.
46,annual_inc:-0.5278,int_rate:-0.2353,installment:0.1466,0.33151123,0,Annual income (0.5278) reduced default risk.,Interest rate (0.2353) reduced default risk.,Monthly installment (0.1466) increased default risk.,Annual income (0.5278) reduced default risk. Interest rate (0.2353) reduced default risk. Monthly installment (0.1466) increased default risk.
47,int_rate:0.6564,installment:0.4769,dti_computed:0.3544,0.8563129,0,Interest rate (0.6564) increased default risk.,Monthly installment (0.4769) increased default risk.,DTI (debt-to-income) (0.3544) increased default risk.,Interest rate (0.6564) increased default risk. Monthly installment (0.4769) increased default risk. DTI (debt-to-income) (0.3544) increased default risk.
48,int_rate:-1.9312,fico_score:-0.601,annual_inc:0.444,0.09774761,0,Interest rate (1.93) reduced default risk.,FICO score (0.6010) reduced default risk.,Annual income (0.4440) increased default risk.,Interest rate (1.93) reduced default risk. FICO score (0.6010) reduced default risk. Annual income (0.4440) increased default risk.
49,annual_inc:-1.1991,installment:0.3302,dti_computed:-0.2638,0.34864137,1,Annual income (1.20) reduced default risk.,Monthly installment (0.3302) increased default risk.,DTI (debt-to-income) (0.2638) reduced default risk.,Annual income (1.20) reduced default risk. Monthly installment (0.3302) increased default risk. DTI (debt-to-income) (0.2638) reduced default risk.
50,int_rate:0.7681,annual_inc:0.3455,dti_computed:-0.2778,0.5879778,0,Interest rate (0.7681) increased default risk.,Annual income (0.3455) increased default risk.,DTI (debt-to-income) (0.2778) reduced default risk.,Interest rate (0.7681) increased default risk. Annual income (0.3455) increased default risk. DTI (debt-to-income) (0.2778) reduced default risk.
51,loan_to_income:-0.7086,annual_inc:0.6076,dti_computed:-0.3199,0.5335352,0,Loan-to-Income (0.7086) reduced default risk.,Annual income (0.6076) increased default risk.,DTI (debt-to-income) (0.3199) reduced default risk.,Loan-to-Income (0.7086) reduced default risk. Annual income (0.6076) increased default risk. DTI (debt-to-income) (0.3199) reduced default risk.
52,loan_to_income:-1.4579,installment:0.6622,int_rate:-0.4518,0.25047815,0,Loan-to-Income (1.46) reduced default risk.,Monthly installment (0.6622) increased default risk.,Interest rate (0.4518) reduced default risk.,Loan-to-Income (1.46) reduced default risk. Monthly installment (0.6622) increased default risk. Interest rate (0.4518) reduced default risk.
53,installment:-0.5267,int_rate:-0.4152,annual_inc:0.3804,0.49262837,0,Monthly installment (0.5267) reduced default risk.,Interest rate (0.4152) reduced default risk.,Annual income (0.3804) increased default risk.,Monthly installment (0.5267) reduced default risk. Interest rate (0.4152) reduced default risk. Annual income (0.3804) increased default risk.
54,installment:-1.8102,loan_to_income:0.5492,annual_inc:0.5017,0.25637743,0,Monthly installment (1.81) reduced default risk.,Loan-to-Income (0.5492) increased default risk.,Annual income (0.5017) increased default risk.,Monthly installment (1.81) reduced default risk. Loan-to-Income (0.5492) increased default risk. Annual income (0.5017) increased default risk.
55,loan_to_income:-0.8857,annual_inc:0.3441,installment:0.1767,0.3078455,0,Loan-to-Income (0.8857) reduced default risk.,Annual income (0.3441) increased default risk.,Monthly installment (0.1767) increased default risk.,Loan-to-Income (0.8857) reduced default risk. Annual income (0.3441) increased default risk. Monthly installment (0.1767) increased default risk.
56,int_rate:-0.8672,annual_inc:-0.7837,installment:0.512,0.42027617,0,Interest rate (0.8672) reduced default risk.,Annual income (0.7837) reduced default risk.,Monthly installment (0.5120) increased default risk.,Interest rate (0.8672) reduced default risk. Annual income (0.7837) reduced default risk. Monthly installment (0.5120) increased default risk.
57,loan_to_income:0.6954,annual_inc:-0.4275,dti_computed:-0.2628,0.50580585,1,Loan-to-Income (0.6954) increased default risk.,Annual income (0.4275) reduced default risk.,DTI (debt-to-income) (0.2628) reduced default risk.,Loan-to-Income (0.6954) increased default risk. Annual income (0.4275) reduced default risk. DTI (debt-to-income) (0.2628) reduced default risk.
58,int_rate:-1.6826,grade:-0.3312,annual_inc:-0.2994,0.106477275,0,Interest rate (1.68) reduced default risk.,Loan grade (0.3312) reduced default risk.,Annual income (0.2994) reduced default risk.,Interest rate (1.68) reduced default risk. Loan grade (0.3312) reduced default risk. Annual income (0.2994) reduced default risk.
59,installment:-1.4269,int_rate:-1.0043,annual_inc:0.7823,0.025150282,0,Monthly installment (1.43) reduced default risk.,Interest rate (1.00) reduced default risk.,Annual income (0.7823) increased default risk.,Monthly installment (1.43) reduced default risk. Interest rate (1.00) reduced default risk. Annual income (0.7823) increased default risk.
60,int_rate:-1.1386,loan_to_income:0.707,installment:-0.6505,0.13897978,0,Interest rate (1.14) reduced default risk.,Loan-to-Income (0.7070) increased default risk.,Monthly installment (0.6505) reduced default risk.,Interest rate (1.14) reduced default risk. Loan-to-Income (0.7070) increased default risk. Monthly installment (0.6505) reduced default risk.
61,int_rate:-1.8833,annual_inc:0.2847,grade:-0.2833,0.10982778,0,Interest rate (1.88) reduced default risk.,Annual income (0.2847) increased default risk.,Loan grade (0.2833) reduced default risk.,Interest rate (1.88) reduced default risk. Annual income (0.2847) increased default risk. Loan grade (0.2833) reduced default risk.
62,loan_to_income:-1.1184,int_rate:-0.6178,installment:0.5447,0.38291168,0,Loan-to-Income (1.12) reduced default risk.,Interest rate (0.6178) reduced default risk.,Monthly installment (0.5447) increased default risk.,Loan-to-Income (1.12) reduced default risk. Interest rate (0.6178) reduced default risk. Monthly installment (0.5447) increased default risk.
63,int_rate:-1.2113,loan_to_income:-0.7027,installment:0.6973,0.13957265,0,Interest rate (1.21) reduced default risk.,Loan-to-Income (0.7027) reduced default risk.,Monthly installment (0.6973) increased default risk.,Interest rate (1.21) reduced default risk. Loan-to-Income (0.7027) reduced default risk. Monthly installment (0.6973) increased default risk.
64,loan_to_income:-1.3047,int_rate:0.565,fico_score:-0.3035,0.3454381,0,Loan-to-Income (1.30) reduced default risk.,Interest rate (0.5650) increased default risk.,FICO score (0.3035) reduced default risk.,Loan-to-Income (1.30) reduced default risk. Interest rate (0.5650) increased default risk. FICO score (0.3035) reduced default risk.
65,int_rate:0.7519,annual_inc:0.3474,fico_score:-0.298,0.6345371,0,Interest rate (0.7519) increased default risk.,Annual income (0.3474) increased default risk.,FICO score (0.2980) reduced default risk.,Interest rate (0.7519) increased default risk. Annual income (0.3474) increased default risk. FICO score (0.2980) reduced default risk.
66,int_rate:-0.4825,annual_inc:0.358,installment:-0.351,0.37621313,0,Interest rate (0.4825) reduced default risk.,Annual income (0.3580) increased default risk.,Monthly installment (0.3510) reduced default risk.,Interest rate (0.4825) reduced default risk. Annual income (0.3580) increased default risk. Monthly installment (0.3510) reduced default risk.
67,loan_to_income:-1.4353,installment:0.4935,int_rate:0.3079,0.4100889,1,Loan-to-Income (1.44) reduced default risk.,Monthly installment (0.4935) increased default risk.,Interest rate (0.3079) increased default risk.,Loan-to-Income (1.44) reduced default risk. Monthly installment (0.4935) increased default risk. Interest rate (0.3079) increased default risk.
68,loan_to_income:0.8279,installment:-0.6102,dti_computed:-0.4256,0.45629412,1,Loan-to-Income (0.8279) increased default risk.,Monthly installment (0.6102) reduced default risk.,DTI (debt-to-income) (0.4256) reduced default risk.,Loan-to-Income (0.8279) increased default risk. Monthly installment (0.6102) reduced default risk. DTI (debt-to-income) (0.4256) reduced default risk.
69,loan_to_income:1.1761,annual_inc:-0.4087,int_rate:-0.2991,0.6299624,0,Loan-to-Income (1.18) increased default risk.,Annual income (0.4087) reduced default risk.,Interest rate (0.2991) reduced default risk.,Loan-to-Income (1.18) increased default risk. Annual income (0.4087) reduced default risk. Interest rate (0.2991) reduced default risk.
70,int_rate:-0.8914,loan_to_income:-0.4856,installment:0.3658,0.34149823,0,Interest rate (0.8914) reduced default risk.,Loan-to-Income (0.4856) reduced default risk.,Monthly installment (0.3658) increased default risk.,Interest rate (0.8914) reduced default risk. Loan-to-Income (0.4856) reduced default risk. Monthly installment (0.3658) increased default risk.
71,fico_score:-0.4469,int_rate:-0.4391,loan_to_income:-0.3165,0.32062155,0,FICO score (0.4469) reduced default risk.,Interest rate (0.4391) reduced default risk.,Loan-to-Income (0.3165) reduced default risk.,FICO score (0.4469) reduced default risk. Interest rate (0.4391) reduced default risk. Loan-to-Income (0.3165) reduced default risk.
72,loan_to_income:0.3525,int_rate:0.2901,installment:0.2103,0.7363536,1,Loan-to-Income (0.3525) increased default risk.,Interest rate (0.2901) increased default risk.,Monthly installment (0.2103) increased default risk.,Loan-to-Income (0.3525) increased default risk. Interest rate (0.2901) increased default risk. Monthly installment (0.2103) increased default risk.
73,annual_inc:-0.7207,int_rate:-0.6685,installment:0.6218,0.23018727,0,Annual income (0.7207) reduced default risk.,Interest rate (0.6685) reduced default risk.,Monthly installment (0.6218) increased default risk.,Annual income (0.7207) reduced default risk. Interest rate (0.6685) reduced default risk. Monthly installment (0.6218) increased default risk.
74,loan_to_income:-1.1202,int_rate:1.0511,fico_score:-0.3853,0.48633075,0,Loan-to-Income (1.12) reduced default risk.,Interest rate (1.05) increased default risk.,FICO score (0.3853) reduced default risk.,Loan-to-Income (1.12) reduced default risk. Interest rate (1.05) increased default risk. FICO score (0.3853) reduced default risk.
75,int_rate:-1.4399,dti_computed:-1.3711,fico_score:-0.8648,0.008512712,0,Interest rate (1.44) reduced default risk.,DTI (debt-to-income) (1.37) reduced default risk.,FICO score (0.8648) reduced default risk.,Interest rate (1.44) reduced default risk. DTI (debt-to-income) (1.37) reduced default risk. FICO score (0.8648) reduced default risk.
76,installment:-0.5899,loan_to_income:0.4261,annual_inc:0.2386,0.49297878,0,Monthly installment (0.5899) reduced default risk.,Loan-to-Income (0.4261) increased default risk.,Annual income (0.2386) increased default risk.,Monthly installment (0.5899) reduced default risk. Loan-to-Income (0.4261) increased default risk. Annual income (0.2386) increased default risk.
77,loan_to_income:0.6332,annual_inc:-0.6174,fico_score:0.1422,0.6100907,0,Loan-to-Income (0.6332) increased default risk.,Annual income (0.6174) reduced default risk.,FICO score (0.1422) increased default risk.,Loan-to-Income (0.6332) increased default risk. Annual income (0.6174) reduced default risk. FICO score (0.1422) increased default risk.
78,loan_to_income:-1.0284,int_rate:-0.5056,installment:0.4096,0.31491137,0,Loan-to-Income (1.03) reduced default risk.,Interest rate (0.5056) reduced default risk.,Monthly installment (0.4096) increased default risk.,Loan-to-Income (1.03) reduced default risk. Interest rate (0.5056) reduced default risk. Monthly installment (0.4096) increased default risk.
79,loan_to_income:-0.4444,installment:0.2934,annual_inc:-0.2741,0.37728664,0,Loan-to-Income (0.4444) reduced default risk.,Monthly installment (0.2934) increased default risk.,Annual income (0.2741) reduced default risk.,Loan-to-Income (0.4444) reduced default risk. Monthly installment (0.2934) increased default risk. Annual income (0.2741) reduced default risk.
80,annual_inc:1.03,installment:-0.967,int_rate:0.3113,0.5020339,0,Annual income (1.03) increased default risk.,Monthly installment (0.9670) reduced default risk.,Interest rate (0.3113) increased default risk.,Annual income (1.03) increased default risk. Monthly installment (0.9670) reduced default risk. Interest rate (0.3113) increased default risk.
81,int_rate:-1.3702,installment:-0.3805,annual_inc:0.2801,0.1518554,0,Interest rate (1.37) reduced default risk.,Monthly installment (0.3805) reduced default risk.,Annual income (0.2801) increased default risk.,Interest rate (1.37) reduced default risk. Monthly installment (0.3805) reduced default risk. Annual income (0.2801) increased default risk.
82,int_rate:1.8091,dti_computed:0.3017,loan_to_income:0.2395,0.9333886,1,Interest rate (1.81) increased default risk.,DTI (debt-to-income) (0.3017) increased default risk.,Loan-to-Income (0.2395) increased default risk.,Interest rate (1.81) increased default risk. DTI (debt-to-income) (0.3017) increased default risk. Loan-to-Income (0.2395) increased default risk.
83,loan_to_income:0.8234,int_rate:0.617,installment:-0.5688,0.79982305,1,Loan-to-Income (0.8234) increased default risk.,Interest rate (0.6170) increased default risk.,Monthly installment (0.5688) reduced default risk.,Loan-to-Income (0.8234) increased default risk. Interest rate (0.6170) increased default risk. Monthly installment (0.5688) reduced default risk.
84,int_rate:-1.9072,fico_score:-0.8934,annual_inc:0.5257,0.037327427,0,Interest rate (1.91) reduced default risk.,FICO score (0.8934) reduced default risk.,Annual income (0.5257) increased default risk.,Interest rate (1.91) reduced default risk. FICO score (0.8934) reduced default risk. Annual income (0.5257) increased default risk.
85,int_rate:0.5939,installment:0.5443,annual_inc:-0.3498,0.65782356,0,Interest rate (0.5939) increased default risk.,Monthly installment (0.5443) increased default risk.,Annual income (0.3498) reduced default risk.,Interest rate (0.5939) increased default risk. Monthly installment (0.5443) increased default risk. Annual income (0.3498) reduced default risk.
86,installment:0.4923,annual_inc:-0.4413,int_rate:-0.2394,0.39473006,1,Monthly installment (0.4923) increased default risk.,Annual income (0.4413) reduced default risk.,Interest rate (0.2394) reduced default risk.,Monthly installment (0.4923) increased default risk. Annual income (0.4413) reduced default risk. Interest rate (0.2394) reduced default risk.
87,loan_to_income:-0.6988,installment:0.5343,dti_computed:-0.2251,0.43599558,1,Loan-to-Income (0.6988) reduced default risk.,Monthly installment (0.5343) increased default risk.,DTI (debt-to-income) (0.2251) reduced default risk.,Loan-to-Income (0.6988) reduced default risk. Monthly installment (0.5343) increased default risk. DTI (debt-to-income) (0.2251) reduced default risk.
