test_index,reason1,reason2,reason3,pred_proba,true
117,int_rate:-0.77,annual_inc:-0.2308,installment:0.1396,0.28552026,0
118,int_rate:-0.8518,installment:0.3069,loan_to_income:-0.2934,0.3921075,0
119,loan_to_income:1.1103,int_rate:1.0708,annual_inc:-0.6157,0.8341831,1
120,installment:0.5966,int_rate:0.381,dti_computed:-0.2324,0.74332345,1
121,loan_to_income:-0.7395,int_rate:-0.5709,dti_computed:-0.3739,0.2529009,1
122,int_rate:-1.2723,loan_to_income:0.9633,grade:-0.2962,0.2454525,0
123,installment:-1.0926,annual_inc:0.7325,int_rate:0.3008,0.51672274,0
124,int_rate:0.8235,loan_to_income:0.6627,installment:-0.4068,0.8698287,1
125,loan_to_income:-0.9647,purpose:0.459,installment:0.3939,0.5567975,0
126,int_rate:-1.4982,installment:-0.7051,annual_inc:0.5681,0.079733856,0
127,installment:-0.6177,annual_inc:0.5908,int_rate:-0.5543,0.36507303,0
128,loan_to_income:0.8704,int_rate:0.8694,installment:-0.5587,0.7725111,0
129,int_rate:0.7915,annual_inc:0.5412,loan_to_income:-0.508,0.75423855,0
130,int_rate:-0.972,installment:0.5475,loan_to_income:-0.5465,0.18626225,0
131,loan_to_income:-0.54,dti_computed:0.1947,emp_length_years:-0.1603,0.44084093,0
132,int_rate:0.7378,loan_to_income:-0.2525,purpose:0.1972,0.71976155,1
133,loan_to_income:0.5765,int_rate:0.2839,annual_inc:-0.2679,0.7258083,0
134,int_rate:0.8832,installment:-0.5654,loan_to_income:0.3139,0.6991196,0
135,int_rate:-0.2293,dti_computed:0.228,loan_to_income:-0.1402,0.46369788,0
136,int_rate:-0.8468,dti_computed:-0.7234,loan_to_income:-0.5399,0.10172427,0
137,int_rate:-0.8079,annual_inc:-0.6847,installment:0.4185,0.3683093,0
138,int_rate:-0.5895,annual_inc:0.4676,loan_to_income:-0.4513,0.44838625,0
139,int_rate:-2.0177,fico_score:-1.3382,loan_to_income:-1.2333,0.003532452,0
140,loan_to_income:-0.3472,int_rate:-0.2622,annual_inc:0.2208,0.38585183,0
141,int_rate:-2.0673,installment:-1.5218,annual_inc:0.4409,0.015308468,0
142,loan_to_income:-0.8566,installment:0.304,dti_computed:-0.2792,0.3687491,1
143,int_rate:-1.3696,fico_score:-0.7926,loan_to_income:0.7647,0.06638117,0
144,int_rate:-2.4746,fico_score:-1.1257,loan_to_income:-0.8643,0.0064092055,0
145,loan_to_income:0.3862,int_rate:-0.3045,dti_computed:-0.3036,0.28954238,0
146,int_rate:0.6645,loan_to_income:0.1956,dti_computed:-0.1945,0.68849254,1
147,annual_inc:-1.0147,loan_to_income:-0.8299,dti_computed:-0.6886,0.038284298,0
148,installment:-1.0351,annual_inc:0.6898,loan_to_income:0.3391,0.7022483,1
149,annual_inc:-1.3342,int_rate:0.753,loan_to_income:0.4777,0.54765916,0
150,int_rate:-1.6824,installment:0.6502,annual_inc:-0.3391,0.116131455,0
151,loan_to_income:0.4905,annual_inc:-0.3222,dti_computed:0.2086,0.622032,0
152,installment:0.7004,loan_to_income:-0.2459,dti_computed:0.1605,0.62809914,0
153,annual_inc:0.6573,loan_to_income:-0.1734,dti_computed:-0.1643,0.5282796,1
154,int_rate:-1.284,loan_to_income:-0.8492,fico_score:-0.3622,0.08807986,0
155,int_rate:-0.9759,grade:-0.305,dti_computed:-0.2484,0.2123097,0
156,int_rate:0.8034,loan_to_income:0.4836,grade:0.1679,0.8097263,0
157,int_rate:-1.0584,annual_inc:-1.0495,loan_to_income:0.399,0.109194435,0
158,installment:0.4982,int_rate:-0.3744,loan_to_income:-0.3281,0.44459793,0
159,int_rate:-1.2188,installment:-0.766,loan_to_income:0.6533,0.086812876,0
160,installment:0.6272,loan_to_income:-0.4668,annual_inc:-0.168,0.5271341,0
161,int_rate:0.7369,annual_inc:-0.5557,loan_to_income:0.4349,0.7105376,0
162,installment:-0.5626,annual_inc:0.3528,loan_to_income:0.3069,0.50978535,0
163,loan_to_income:-0.8038,annual_inc:0.4116,installment:0.2874,0.480791,0
164,loan_to_income:0.5754,annual_inc:-0.2581,dti_computed:-0.1445,0.5767071,0
165,loan_to_income:-1.4339,annual_inc:-0.4373,fico_score:-0.2069,0.13882785,1
166,installment:-1.085,loan_to_income:0.6671,int_rate:-0.4182,0.20775108,0
167,annual_inc:0.5396,int_rate:0.4622,installment:-0.3925,0.6624208,0
168,annual_inc:0.4271,int_rate:-0.2912,dti_computed:-0.2164,0.43272287,0
169,int_rate:-1.405,annual_inc:0.3253,loan_to_income:-0.3055,0.16997957,0
170,loan_to_income:-1.318,dti_computed:-0.4664,installment:0.4661,0.20087343,0
171,int_rate:-0.6947,annual_inc:0.4052,dti_computed:0.2435,0.37684926,0
172,installment:-0.7141,int_rate:-0.4854,annual_inc:0.3802,0.39620638,0
173,loan_to_income:-0.6407,int_rate:-0.327,installment:0.3234,0.26932502,0
174,annual_inc:-1.1283,installment:0.4394,dti_computed:-0.2967,0.3968685,0
175,annual_inc:0.332,int_rate:-0.3188,dti_computed:0.1395,0.50312054,1
176,annual_inc:-0.5582,installment:0.415,emp_length_years:0.18,0.60249656,1
177,loan_to_income:-0.9549,installment:0.2393,annual_inc:0.2122,0.3321689,1
178,installment:-1.261,annual_inc:0.5141,loan_to_income:-0.3118,0.18101627,0
179,int_rate:-0.911,loan_to_income:0.4341,fico_score:0.1557,0.37326068,0
180,installment:-1.4822,annual_inc:0.6675,int_rate:-0.3455,0.24192025,0
181,annual_inc:-0.4832,installment:0.4242,int_rate:0.3773,0.7029713,0
182,int_rate:0.8969,loan_to_income:0.8161,annual_inc:-0.2461,0.8014605,0
183,installment:-1.0526,int_rate:0.8062,loan_to_income:0.3517,0.5306068,1
184,int_rate:-0.6786,loan_to_income:-0.5151,annual_inc:0.3778,0.33137113,0
185,int_rate:-0.6871,annual_inc:-0.4357,loan_to_income:0.3678,0.45907402,0
186,annual_inc:-0.5477,loan_to_income:0.5008,installment:0.1272,0.556549,0
187,installment:-0.8583,int_rate:-0.8366,annual_inc:0.4834,0.1440101,0
188,installment:-0.9923,int_rate:0.8071,loan_to_income:0.2946,0.5916521,0
189,installment:-0.6597,loan_to_income:0.525,fico_score:-0.1259,0.4052329,1
190,loan_to_income:-0.9082,annual_inc:0.4288,dti_computed:-0.2851,0.29684505,0
191,installment:-1.0287,annual_inc:0.6699,dti_computed:-0.3461,0.41207835,0
192,annual_inc:-0.6759,installment:0.6568,int_rate:-0.3853,0.3894714,0
193,loan_to_income:-0.7545,int_rate:0.7098,installment:0.2503,0.5092807,0
194,loan_to_income:-0.9453,installment:0.4384,int_rate:-0.1791,0.34929386,0
195,installment:-0.4796,annual_inc:0.4321,loan_to_income:0.3378,0.6675572,1
196,installment:-0.745,annual_inc:0.4001,dti_computed:-0.3269,0.38086915,1
197,int_rate:0.7754,installment:0.2944,loan_to_income:-0.1555,0.74137884,1
198,int_rate:-0.719,annual_inc:0.3895,dti_computed:0.3817,0.4866049,0
199,int_rate:1.0914,installment:-0.9105,loan_to_income:0.3385,0.74021786,0
200,int_rate:-1.4827,annual_inc:0.6274,installment:-0.4341,0.12878123,0
201,loan_to_income:0.677,annual_inc:-0.2499,fico_score:-0.1747,0.5836144,0
202,installment:-1.7044,int_rate:-0.7128,dti_computed:-0.4374,0.0887611,0
203,int_rate:0.7075,installment:0.4954,annual_inc:0.1175,0.7961931,1
204,installment:-0.7689,loan_to_income:0.3723,int_rate:-0.2599,0.38291845,0
205,installment:-0.8403,loan_to_income:0.6752,int_rate:0.2797,0.5681603,0
206,int_rate:-1.102,annual_inc:-0.7153,installment:0.3497,0.14268926,0
207,installment:0.7063,loan_to_income:-0.6469,annual_inc:-0.3441,0.5179316,0
208,int_rate:-0.6598,annual_inc:0.2095,dti_computed:0.1219,0.44646317,0
209,annual_inc:-0.8122,loan_to_income:0.415,int_rate:0.3254,0.61397153,0
210,installment:-0.782,loan_to_income:0.6181,annual_inc:-0.2527,0.359627,0
211,annual_inc:0.5682,installment:-0.5102,dti_computed:-0.5013,0.28283823,0
212,int_rate:-0.2731,installment:-0.1253,loan_to_income:0.1044,0.43164337,0
213,int_rate:-0.9615,installment:-0.7215,loan_to_income:0.4187,0.23688509,0
214,annual_inc:-0.6866,installment:0.6317,emp_length_years:-0.133,0.4914633,0
215,int_rate:-0.7649,installment:0.5604,annual_inc:-0.4912,0.37782106,0
216,int_rate:-1.0346,grade:-0.3009,annual_inc:0.2942,0.29138848,0
217,int_rate:-0.7134,installment:0.3715,loan_to_income:-0.2893,0.46375304,0
218,loan_to_income:-1.0575,int_rate:-0.7725,annual_inc:0.733,0.1160938,0
219,loan_to_income:0.4797,installment:-0.3129,int_rate:-0.2701,0.42465222,0
220,installment:0.7564,annual_inc:-0.3369,int_rate:-0.3207,0.52008486,0
221,int_rate:-1.6337,installment:-0.5086,annual_inc:0.478,0.065569974,0
222,installment:-0.9015,dti_computed:-0.6862,purpose:-0.5677,0.12942493,0
223,annual_inc:0.2804,loan_to_income:-0.2574,dti_computed:0.2358,0.566779,0
224,loan_to_income:-1.3891,installment:0.5393,dti_computed:-0.3667,0.21829039,0
225,installment:-0.8323,dti_computed:-0.7392,annual_inc:0.6444,0.26733276,0
226,loan_to_income:0.7593,installment:-0.7097,int_rate:-0.6277,0.22742282,0
227,int_rate:0.6613,dti_computed:-0.1476,grade:0.1404,0.66803366,0
228,loan_to_income:0.5513,installment:-0.4583,dti_computed:-0.4325,0.5531419,0
229,loan_to_income:-0.5639,annual_inc:-0.5348,installment:0.4489,0.30363056,0
230,int_rate:-0.6437,annual_inc:0.4907,installment:-0.3493,0.39446577,0
231,int_rate:0.9747,installment:-0.5732,annual_inc:0.3784,0.8161629,0
232,int_rate:-1.0053,annual_inc:-0.5959,installment:0.5371,0.14652818,0
233,loan_to_income:-0.9007,int_rate:-0.8856,dti_computed:-0.4879,0.11282008,0
234,loan_to_income:-1.306,installment:0.6883,int_rate:0.382,0.36375976,0
235,int_rate:0.6611,loan_to_income:0.5304,annual_inc:-0.436,0.73728204,0
236,int_rate:-0.9827,installment:-0.6002,annual_inc:0.3673,0.16758169,0
237,loan_to_income:-1.9868,int_rate:-0.5413,dti_computed:-0.2992,0.062343024,0
238,int_rate:-1.7449,loan_to_income:-0.7706,fico_score:-0.5609,0.048901595,0
239,loan_to_income:-1.0489,dti_computed:-0.2291,emp_length_years:-0.1853,0.25106806,1
240,annual_inc:-0.4795,int_rate:0.3323,dti_computed:-0.2951,0.5398004,0
241,installment:-0.406,annual_inc:0.3872,int_rate:0.2722,0.65625405,0
242,int_rate:0.7447,loan_to_income:-0.2799,dti_computed:-0.2494,0.65534276,1
243,annual_inc:-0.9178,loan_to_income:0.4003,int_rate:0.3977,0.46509412,0
244,int_rate:-0.6386,installment:-0.5154,annual_inc:0.4388,0.4701472,0
245,int_rate:-0.9262,installment:-0.2498,grade:-0.218,0.23036088,0
246,loan_to_income:-2.0468,annual_inc:0.431,int_rate:-0.358,0.09193343,0
247,loan_to_income:-0.7578,installment:0.5585,int_rate:-0.4281,0.3207453,0
248,installment:-0.5783,annual_inc:0.5208,int_rate:-0.4365,0.39221552,0
249,loan_to_income:-1.3585,installment:0.5922,annual_inc:-0.3387,0.3159845,0
250,loan_to_income:0.2963,fico_score:-0.2604,int_rate:0.1854,0.5375187,1
251,installment:0.5806,loan_to_income:-0.488,annual_inc:-0.4229,0.4677448,1
252,annual_inc:0.622,installment:-0.4496,loan_to_income:0.372,0.6333646,0
253,installment:0.6801,int_rate:-0.25,loan_to_income:-0.1963,0.4996306,0
254,annual_inc:0.7119,dti_computed:-0.27,int_rate:-0.2242,0.4545511,0
255,int_rate:0.8152,loan_to_income:0.5035,annual_inc:-0.4902,0.8197939,0
256,installment:-1.0339,int_rate:-0.757,loan_to_income:0.5886,0.23461063,0
257,installment:-0.6701,annual_inc:0.4684,loan_to_income:0.3213,0.4485236,0
258,int_rate:0.9616,annual_inc:-0.4822,installment:0.3188,0.66074103,1
259,dti_computed:-0.8818,loan_to_income:-0.794,int_rate:-0.741,0.16497885,0
260,int_rate:0.9707,annual_inc:0.5254,installment:-0.2284,0.83885545,0
261,installment:-1.4579,int_rate:0.6175,annual_inc:0.5719,0.4453733,1
262,int_rate:-1.0293,installment:0.4685,dti_computed:-0.3416,0.19097333,0
263,installment:0.5598,loan_to_income:-0.3208,int_rate:-0.1894,0.56205547,0
264,annual_inc:0.9148,installment:-0.7741,dti_computed:-0.3182,0.44784337,0
265,loan_to_income:-0.5839,annual_inc:-0.4582,installment:0.3787,0.35700932,1
266,int_rate:-0.7738,loan_to_income:-0.5291,installment:0.4835,0.44621325,0
267,int_rate:0.876,installment:-0.5213,dti_computed:-0.3928,0.674636,0
268,int_rate:-1.5984,installment:-0.4776,annual_inc:0.4414,0.060686875,0
269,installment:0.7049,annual_inc:-0.6779,int_rate:-0.5422,0.29358768,1
270,loan_to_income:-1.5875,int_rate:-0.9355,dti_computed:-0.3762,0.07891701,0
271,int_rate:-1.0902,annual_inc:0.6604,installment:-0.4701,0.23145695,0
272,loan_to_income:-1.0324,int_rate:-0.6122,installment:0.4524,0.23722023,0
273,int_rate:0.7335,dti_computed:0.307,loan_to_income:-0.3021,0.7679549,1
274,int_rate:-1.9454,loan_to_income:-1.61,fico_score:-0.4282,0.014279027,0
275,int_rate:0.7544,annual_inc:0.308,installment:-0.1826,0.73094344,0
276,installment:-1.25,loan_to_income:0.4529,int_rate:0.3447,0.56544644,0
277,int_rate:-0.393,loan_to_income:-0.3298,annual_inc:0.263,0.35975724,1
278,installment:-0.6585,annual_inc:0.4957,dti_computed:-0.2603,0.42754424,0
279,int_rate:-1.0599,annual_inc:0.9312,fico_score:-0.517,0.35961542,1
280,int_rate:-1.8089,annual_inc:0.3111,grade:-0.2773,0.116198644,0
281,annual_inc:-0.5442,int_rate:-0.5066,installment:0.2033,0.24550042,1
282,installment:-0.4592,loan_to_income:0.2936,int_rate:-0.1317,0.41377777,0
283,int_rate:0.9873,installment:-0.9744,annual_inc:0.4025,0.74220747,1
284,loan_to_income:-0.8755,installment:0.4352,int_rate:-0.1758,0.34894726,0
285,installment:0.6345,loan_to_income:-0.2574,annual_inc:-0.119,0.60160154,0
286,installment:-0.9542,annual_inc:0.4234,loan_to_income:0.3391,0.46692893,0
287,loan_to_income:-0.3567,int_rate:-0.2398,annual_inc:0.2258,0.39638668,0
288,int_rate:-2.0883,annual_inc:-0.9908,fico_score:-0.9124,0.009721854,0
289,loan_to_income:-0.8381,installment:0.5196,annual_inc:0.2248,0.6092197,0
290,installment:0.5979,loan_to_income:-0.5761,annual_inc:0.3168,0.6397023,0
291,loan_to_income:-0.7287,int_rate:-0.5993,installment:0.299,0.23865797,0
292,int_rate:-1.9056,installment:0.4288,loan_to_income:-0.3431,0.05517158,0
293,int_rate:1.0068,annual_inc:0.4116,dti_computed:-0.3596,0.68197703,0
294,int_rate:0.8134,dti_computed:-0.3268,annual_inc:0.2829,0.71464825,0
295,int_rate:-0.4023,annual_inc:-0.3213,installment:0.2234,0.32057276,0
296,installment:-0.5694,loan_to_income:0.4805,int_rate:0.2923,0.6163046,0
297,int_rate:-1.5387,loan_to_income:-0.3996,dti_computed:-0.3392,0.07121504,0
298,loan_to_income:-1.0833,installment:0.4776,int_rate:0.2727,0.42125672,1
299,loan_to_income:-1.8403,int_rate:-0.8471,installment:0.6309,0.045871627,0
300,installment:0.7447,annual_inc:-0.4105,int_rate:-0.3185,0.44697735,0
301,loan_to_income:-2.1721,installment:-1.6213,annual_inc:0.4143,0.01397738,0
302,installment:-1.4981,annual_inc:0.5807,int_rate:-0.5055,0.09119274,0
303,installment:-0.7123,int_rate:0.6098,loan_to_income:0.3316,0.5482805,0
304,int_rate:0.7443,installment:-0.7001,annual_inc:0.4991,0.6322576,0
305,annual_inc:-0.5805,installment:0.4596,int_rate:-0.334,0.29739797,0
306,int_rate:0.8387,installment:-0.6727,loan_to_income:0.1894,0.6350651,0
307,loan_to_income:-0.6374,installment:0.3436,int_rate:0.0958,0.4887612,0
308,loan_to_income:-0.6504,installment:0.617,int_rate:-0.4927,0.30377996,0
309,int_rate:-2.2156,loan_to_income:-0.6314,fico_score:-0.5575,0.019756258,0
310,annual_inc:0.305,int_rate:0.2082,dti_computed:-0.1962,0.55139554,0
311,int_rate:0.3863,dti_computed:-0.3693,loan_to_income:-0.3654,0.46970066,0
312,installment:0.6906,annual_inc:0.3262,loan_to_income:-0.227,0.70167035,0
313,installment:0.666,loan_to_income:-0.3861,fico_score:0.1409,0.6236606,1
314,loan_to_income:-1.5856,int_rate:-1.2908,grade:-0.2762,0.03196374,0
315,fico_score:-0.8408,loan_to_income:-0.8127,installment:0.6479,0.102806136,0
316,installment:0.4582,loan_to_income:-0.3066,dti_computed:-0.2602,0.48877785,0
317,annual_inc:-0.7231,loan_to_income:0.2434,fico_score:-0.1818,0.38190317,0
318,int_rate:-1.6812,fico_score:-0.8331,grade:-0.3335,0.036987107,0
319,loan_to_income:-0.4978,int_rate:0.2223,dti_computed:-0.0632,0.4578947,0
320,loan_to_income:-0.3787,annual_inc:-0.3438,installment:0.308,0.37905025,0
321,int_rate:-1.8165,loan_to_income:-0.6101,fico_score:-0.5647,0.029495068,0
322,installment:-1.4662,int_rate:-0.9821,fico_score:-0.3718,0.033451047,0
323,loan_to_income:-0.653,int_rate:-0.6169,installment:0.4965,0.26566848,1
324,int_rate:-0.9409,annual_inc:-0.6864,installment:0.5383,0.13509879,0
325,int_rate:-0.7455,grade:-0.1803,emp_length_years:-0.1636,0.309502,0
326,int_rate:-1.3224,dti_computed:-0.7164,annual_inc:-0.3862,0.07517208,0
327,annual_inc:-0.4926,loan_to_income:0.4721,fico_score:0.1853,0.6457912,0
328,int_rate:-0.9699,loan_to_income:-0.9254,annual_inc:0.5495,0.1638364,1
329,loan_to_income:-1.1219,int_rate:-0.9905,dti_computed:-0.3889,0.08994421,0
